"from","to","weight","value"
1,11,752,752
1,14,1,1
1,20,17,17
1,31,1,1
1,36,1,1
2,20,2,2
2,23,3,3
2,35,3,3
2,36,2,2
3,4,7,7
3,10,2,2
3,11,1,1
3,22,10,10
3,23,1,1
3,49,1,1
4,8,6,6
4,17,4,4
4,37,4,4
4,43,3,3
5,4,2,2
5,32,3,3
5,37,3,3
5,43,3,3
6,3,2,2
6,20,5,5
6,31,4,4
7,11,2,2
7,24,1,1
7,46,1,1
8,1,1,1
8,36,1,1
8,49,11,11
9,2,7,7
9,6,17,17
9,11,2,2
9,14,9,9
9,17,1,1
9,43,1,1
9,44,1,1
9,49,1,1
10,6,1,1
10,15,2,2
10,31,1,1
10,33,1,1
10,38,31,31
10,46,1,1
11,29,4,4
11,37,18,18
11,44,1,1
11,46,1,1
12,19,1,1
12,29,1,1
12,38,3,3
13,4,14,14
13,15,5,5
13,46,6,6
14,14,1,1
14,18,4,4
14,38,2,2
14,39,10,10
14,49,7,7
15,1,1,1
15,12,2,2
15,17,12,12
15,31,1,1
15,33,3,3
16,9,3,3
16,11,1,1
16,12,1,1
16,21,10,10
16,25,4,4
16,33,1,1
16,46,5,5
17,13,2,2
17,18,22,22
17,21,4,4
17,22,1,1
17,23,1,1
17,32,1,1
17,35,1,1
17,36,3,3
18,1,3,3
18,6,7,7
18,13,1,1
18,19,1,1
18,20,7,7
18,24,4,4
18,26,26,26
18,36,6,6
19,5,12,12
19,25,7,7
19,36,6,6
19,46,2,2
19,48,1,1
20,6,1,1
20,30,4,4
20,50,1,1
22,16,1,1
22,23,543,543
22,43,6,6
23,19,1,1
23,20,2,2
23,27,2,2
23,28,1,1
25,18,19,19
25,34,1,1
25,39,3,3
26,23,5,5
27,21,5,5
27,26,2,2
27,28,1,1
27,36,4,4
27,41,5,5
27,50,2,2
28,5,1,1
28,22,1,1
28,30,2,2
28,35,2,2
29,1,2,2
29,20,3,3
29,24,1,1
29,28,4,4
29,34,1,1
30,16,3,3
30,17,7,7
30,20,3,3
30,26,1,1
30,50,1,1
31,4,3,3
31,5,18,18
31,34,2,2
31,38,2,2
31,45,2,2
32,26,1,1
32,37,21,21
33,2,2,2
33,15,4,4
33,46,3,3
34,36,1,1
34,44,2,2
34,45,2,2
34,48,3,3
36,4,2,2
36,9,9,9
36,18,1,1
36,20,2,2
36,33,10,10
37,2,1,1
37,20,4,4
37,39,2,2
37,47,10,10
38,36,10,10
39,26,5,5
39,27,1,1
39,29,14,14
39,43,1,1
39,45,1,1
40,1,2,2
40,6,1,1
40,11,8,8
40,21,30,30
40,28,7,7
40,31,3,3
40,39,1,1
41,1,1,1
41,2,3,3
41,8,1,1
41,14,3,3
41,30,7,7
41,35,1,1
41,39,8,8
41,42,2,2
41,45,2,2
41,47,2,2
42,8,2,2
42,14,1,1
42,28,1,1
42,30,1,1
43,21,1,1
43,31,2,2
43,34,35,35
44,12,7,7
44,23,2,2
44,24,42,42
44,26,1,1
44,35,2,2
44,44,99,99
44,47,2,2
44,48,115,115
45,15,1,1
45,24,2,2
45,38,3,3
45,42,155,155
46,8,1,1
46,15,56,56
46,18,6,6
46,39,5,5
46,48,5,5
47,11,1,1
47,29,2,2
47,33,1,1
47,40,905,905
48,4,2,2
48,9,5,5
48,12,1,1
48,26,1,1
48,27,2,2
48,31,1,1
48,32,6,6
48,34,1,1
48,37,1,1
48,46,2,2
49,10,5,5
49,22,2,2
49,46,1,1
50,38,4,4
50,46,2,2
